Word1,Word2,Word3,Word4,Expected,Contrast
τόπων,τόπων,κόπων,τόπων,m,2
τύπος,κήπος,κήπος,κήπος,q,3
χέσει,χέσει,χέσει,θέσει,m,4
θάψει,χάψει,χάψει,χάψει,q,6
ντύνει,ντύνει,γκύνει,ντύνει,m,9
γίναμε,γίναμε,γίναμε,δίναμε,m,11
γάτα,γάτα,γάτα,δάτα,m,12
τίμα,τίμα,θύμα,τίμα,m,13
χι,χι,κι,χι,m,14
χάνατε,κάνατε,χάνατε,χάνατε,q,15
ντίσκο,δίσκο,ντίσκο,ντίσκο,q,16
γύζη,γκύζη,γκύζη,γκύζη,q,17
γκόνο,γόνο,γόνο,γόνο,q,18
νότες,νότες,νότες,δότες,m,21
ζούλα,σούλα,ζούλα,ζούλα,q,19
ζούπα,ζούπα,σούπα,ζούπα,m,19
ζώσει,ζώσει,ζώσει,σώσει,m,19
ζάλο,ζάλο,ζάλο,σάλο,m,19
σώµα,ζώµα,ζώµα,ζώµα,q,19
δέμα,θέμα,δέμα,δέμα,q,20
δόλο,δόλο,δόλο,θόλο,m,20
θύτης,δύτης,δύτης,δύτης,q,20
γέλια,γέλια,γέλια,χέλια,m,20
γάρου,γάρου,γάρου,χάρου,m,20
χήρας,γήρας,γήρας,γήρας,q,20
βάρος,φάρος,βάρος,βάρος,q,19
φάσεις,βάσεις,βάσεις,βάσεις,q,19
φράση,βράση,βράση,βράση,q,19
μου,νου,μου,μου,q,19
μύχια,νύχια,μύχια,μύχια,q,19
μάρκες,μάρκες,νάρκες,μάρκες,m,19
δόλο,δόλο,σόλο,δόλο,m,21
δώσει,δώσει,δώσει,ζώσει,m,21
θα,να,θα,θα,q,21
δίκη,νίκη,νίκη,νίκη,q,21
νόμο,νόμο,δόμο,νόμο,m,21
